swahili	Sasa wakati haya yote yalipokwisha, watu wote wa Israeli waliokuwepo pale wakaenda huko kwenye mji wa Yuda na wakazivunja vipande vipande nguzo za mawe na wakazikata nchi za maashera, na wakazibomoa sehemu za juu na madhabahu katika Yuda yote na Benyamini, na katika Efraimu na Manase, hadi walipoziharibu zote. Kisha watu wote wa Israeli wakarudi, kila mtu kwenye mali zake na kwenye mji wake.
tagalog	Dahil nagrebelde sila laban sa salita ng Diyos at tinanggihan ang tagubilin ng nasa Kataas-taasan.
manobo	Su ognangonan ku iyu to tùtu-u no sakup to Diyus, konà no otow no puli nigtuman to udyu-on aw to tùtu-u no ta-indanan to sakup to Diyus, konà no indan to lawa.
swahili	Yuda wote wakasimama mbele ya Yahwe, pamoja na wadogo wao, wake, na watoto.
tagalog	Sila ay nasa ilalim ng mga kautusan ng hari at mahigpit na kautusan ang ibinibigay sa mga mag-aawit na araw-araw kailangang gawin.
swahili	Roho wa Mungu akaja juu ya Zekaria mwana wa Yehoyada, yule kuhani; Zekaria akasimama juu ya watu na kusema kwao, "Mungu anasema hivi: Kwa nini mnazivunja amri za Yahwe, ili kwamba msifanikiwe? Kwa kuwa mmemsahau Yahwe, pia amewasahau ninyi."
tagalog	Dahil walang ala-ala tungkol sa iyo sa kamatayan. Sino ang magbibigay ng pasasalamat sa iyo sa sheol?
tagalog	Ang pangamba sa puso ng tao ay nagpapabigat sa kaniya, ngunit nagpapagalak ang mabuting salita.
nahuatl	Noijki tikmatih ke iKone in Dios ovala, iva otechmakak totlalnamikilis para ma tikixmatikah tlen yi neli Dios. Iva axka tikateh ivan tlen yi neli Dios, kijtosneki tikateh ivan iKone Jesucristo. Yen tlen yi neli Dios iva tlen techmaka nemilistli para semijkak.
hausa	Akwai wani almajiri a Dimashku mai suna Hananiya; sai Ubangiji ya yi magana da shi cikin wahayi, ya ce, ''Hananiya.'' Sai ya ce, ''Duba, gani nan Ubangiji.''
swahili	Wale walinzi walijawa na hofu na kuwa kama wafu.
hausa	sa'annan ya kasa samun ninkin ba ninkin a duniyan nan, da rai na har abada a duniya mai zuwa."
swahili	ambao kwa sababu ya huo ninateswa hata kufungwa minyororo kama mhalifu. Lakini neno la Mungu halifungwi kwa minyororo.
tagalog	'Ito ang sinasabi ni Yahweh: Hindi ninyo dapat nilulusob o nilalabanan ang inyong mga kapatid na bayang Israel. Bawat lalaki ay dapat magbalik sa kaniyang tahanan, dahil kalooban ko na mangyari ang bagay na ito."' Kaya nakinig sila sa salita ni Yahweh at bumalik at nagpunta sa kani-kanilang daan, at sinunod nila ang kaniyang salita.
tagalog	Yahweh, Diyos ng aking kaligtasan, araw at gabi akong umiiyak sa iyo.
tagalog	Si Jesu- Cristo ay hindi nagbabago kahapon, ngayon at magpakaylan man.
tagalog	o kung hinampas siya sa galit gamit ang kaniyang kamay upang mamatay ang biktima, ang akusadong humampas sa kaniya ay tiyak na papatayin. Isang siyang mamamatay-tao. Ang kadugong tagapaghiganti ay maaaring patayin ang mamamatay-tao kapag siya ay makasalubong niya.
manobo	Nigdoyow on iyan to ginhawa noy su nadinog noy on to nahogot lagboy to pagtu-u now to Diyus no Magbobo-ot ta.
swahili	Nikasikia idadi ya wale waliotiwa muhuri: 144, 000, ambao walitiwa muhuri kutoka kila kabila ya watu wa Israel:
nahuatl	Ijkuak ayamo onikmatia tlen kijtova in tlanavatili, ne onikyejyekovaya kuali oninemia. Pero ijkuak onikixma in tlanavatili, in tlajtlakoli notech omoyoliti iva ne onixpolivik.
hausa	Akwai wata mace a nan wadda take zubar jini har shekara goma sha biyu. Ta kashe kudinta duka a wurin likitoci, domin su warkar da ita amma ba wanda ya iya warkar da ita.
swahili	na akasema "Ewe mwana wa Ibilisi, umejazwa na aina zote za udanganyifu na udhaifu. Wewe ni adui wa kila aina ya haki. Hautakoma kuzigeuza njia za Bwana, zilizonyooka, je utaweza?
hausa	Ta wurinsa ne duk wanda ya ba da gaskiya zai kubuta daga dukan abin da dokar Musa bata 'yantar da ku a kai ba.
tagalog	Nang ninais niyang dumaan sa Acaya, pinalakas ng mga kapatiran ang kaniyang loob at sumulat sa mga disipulo sa Acaya upang siya ay tanggapin. Nang dumating siya, tinulungan niya ng labis ang mga nanampalataya sa pamamagitan ng biyaya.
manobo	Su to mgo otow no nalimwasan on kandan to kalibutanon no kado-otan no pinabayà to pagkama-an dan bahin to Magbobo-ot ta no si Jesu-Kristu no Maglilipwasay ta dì matuu uli-on dan dà to tahan dan no paghimu aw kasakup dà ka-usab kandan to saà. To katapusan dan, dakoo on no kado-otan nasì du-on kan tugdow no paghimu no mado-ot.
indonesian	“Pada waktu itu kalau ada orang yang memberitahukan seperti ini, ‘Lihat! Kristus yang kita nanti-nantikan itu sekarang ada di sini,’ atau, ‘Dia ada di sana,’ jangan kalian percaya.
tagalog	Sapagkat ang lungsod na ito ay magiging kagalakan sa akin, isang awit ng papuri at karangalan para sa lahat ng bansa sa daigdig na makaririnig ng lahat ng mabubuting bagay na aking gagawin para dito. At manginginig sila dahil sa lahat ng mabubuting bagay at sa kapayapaang aking ibibigay dito.'
tagalog	Lumakad kasama ang mga matatalinong tao at ikaw ay magiging matalino, pero ang kasamahan ng mga mangmang ay magdurusa ng kapamahakan.
swahili	Walipokuwa wakipaza sauti, na kutupa mavazi yao na kutupa mavumbi juu,
tagalog	Siya ay maingay at magulo, ang kaniyang mga paa ay hindi mapanatili sa tahanan—
swahili	angalau niweze kuwa na matumaini katika ufufuo wa wafu.
swahili	Ahi mwana wa Abidieli mwana wa Guni, alikuwa kichwa cha familia ya baba yake.
manobo	Na, ogpakapa-andiya-on a to Hirusalim to Ispiritu Santu agad wadà ku kama-ani dow nokoy to ogkadoogan ku diyà.
swahili	Kwa hiyo, ndugu watakatifu, washiriki wa wito wa mbinguni, mumfikiri Yesu, Mtume na Kuhani Mkuu wa ukiri wetu.
swahili	Ndipo mimi, Danieli nilichoka sana na nikalala nikiwa dhaifu kwa siku kadhaa. Kisha nikainuka na nikaenda kufanya kazi za mfalme. Lakini nilikuwa nimetishwa sana na maono, na hapakuwa na mtu yeyote aliyeweza kuyaelewa.
indonesian	Lalu mereka memasuki kota itu dan pergi ke ruang atas— yaitu tempat di mana mereka menginap. Para rasul itu adalahPetrus, Yohanes, Yakobus,Andreas, Filipus, Tomas,Bartolomeus, Matius, Yakobus— yaitu anak Alfeus, Simon— orang yang dulu mengikuti gerakan Israel merdeka,gerakan Israel merdekaSecara harfiah, “Zelot”— yaitu nama gerakan tersebut.dan Yudas— yaitu anak Yakobus.
hausa	Bayan da Allah ya ta da bawansa, a gareku ne ya fara aiko shi, domin ya albarkace ku tawurin juyadda kowannenku daga muguntarsa."
swahili	Wewe uliwajibu, Yahwe Mungu wetu. Ulikuwa kwao Mungu mwenye kusamehe, lakini uliye adhibu matendo yao ya dhambi.
tagalog	Nagbigay din siya ng isang gintong pinggan na tumitimbang ng sampung siklo, na puno ng insenso.
hausa	Amma duk mutumin da ya ji kalmomina ya kuma ki biyayya da su, yana kamar mutum wanda ya gina gidansa a kan kasa, babu harshashi. Amma da ambaliyan ruwa ta buga gidan, nan take ya rushe, ragargajewar gidan kuma da girma take.
swahili	Hataingia kamwe mahali popote ambapo kuna maiti na kujitia unajisi, hata kama ni maiti ya baba yake au ya mama yake.
swahili	Hivyo tukaingia Yerusalem na kukaa humo kwa siku tatu.
tagalog	Kung naging mahirap ang kapwa ninyo Israelita at dahil doon ipinagbili ang ilan sa kanyang ari-arian, sa gayon maaaring bilhin muli ng pinakamalapit niyang kamag-anak ang ari-ariang ipinagbili niya sa inyo.
manobo	Dì niglingì si Jesus aw ikagi to “Iyu no mgo buyag no taga-Hirusalim, konà a now ogsinogawan. Iyan ogsinogawan now nasì to iyu no kabotang aw mgo kabata-an now.
tagalog	Nahihiga siya sa ilalim ng mga halamang tubig sa silungan ng mga talahib, sa putikan.
tagalog	Ngayon, sumulat ako sa inyo, mga minamahal, ang ikalawang sulat na ito ay upang gisingin ang inyong tapat na kaisipan,
swahili	Mara nyingine tena mnamo saa kumi na moja, alienda na kuwakuta watu wengine wamesimama bila kazi. Aliwaambia, 'kwanini mmesimama hapa bila kazi yoyote kwa siku nzima?
manobo	Kaling man nigpakabo-ot ad iyan to konà a og-usab oglo-uy iyu ko iyan ikapaduyong-ot now sikan to ginhawa now.
tagalog	Ngunit ibabalik ko ang kayamanan ng Moab sa mga huling araw. Ito ang pahayag ni Yahweh." Dito nagtatapos ang paghuhukom sa Moab.
tagalog	Inilapat niya ang turbante sa ibabaw ng kaniyang ulo, at sa ibabaw ng turbante, sa harapan, inilagay niya ang gintong plato, ang banal na korona, ayon sa ipinag-utos ni Yahweh sa kaniya.
tagalog	Sinabi niya sa kanila, "Ituon ang inyong mga isipan sa lahat ng mga salita na aking pinatunayan sa inyo ngayon, para mautusan ninyo ang inyong mga anak na sundin ang mga ito, ang lahat ng mga salita ng batas na ito.
manobo	Ko moydu-on oghimu to mado-ot dini ita, konà ta ogbaosan to mado-ot su dagow makalabow to kado-otan aw makasaad nasì to katuwadongan. Dì so-idi podon to oghimuhon ta nasì. Ogbaosan ta nasì to madoyow awos makalabow to katuwadongan. Dì to kado-otan, ogkada-og iyan.
manobo	Na intutuk dan si Jesus aw daduwa no ka-tulisan no pinagdibauy kandan.
tagalog	Nang matanda na si Samuel, ginawa niyang mga hukom sa Israel ang mga anak niyang lalaki.
tagalog	Pagkatapos dumating ang salita ni Yahweh kay Isaias, sinasabing,
swahili	Pia katika siku ya malimbuko, mtakapokuwa mnatoa sadaka ya unga mpya katika sikukuu zenu za Majuma, mtakuwa na kusanyiko takatifu la kumheshimu BWANA, na katika siku hiyo msifanye kazi zenu za kila siku.
swahili	Hivyo nimetabiri kama nilivyokuwa nimeamriwa; pumzi ikawajilia na wakaishi. Kisha wakasimama kwa miguu yao, jeshi moja kubwa sana.
tagalog	Kaya sinabi nila sa kaniya, "Nababaliw ka na."Ngunit kaniyang ipinilit na ito ay totoo. Kanilang sinabi, "Ito ang kaniyang anghel."
indonesian	Tetapi Yesus memanggil anak-anak itu dan berkata, “Biarkanlah anak-anak itu datang kepada-Ku dan jangan melarang mereka. Karena orang-orang yang seperti inilah yang menjadi warga kerajaan Allah.
hausa	Idan Dauda ya kira Almasihu 'Ubangiji,' ta yaya ya zama dan Dauda?"
tagalog	Dalawampu't walong taong naghari si Jehu sa Israel sa Samaria.
swahili	Hukusikitika kuwa ameinajisi nchi, kwa hiyo wakatengeneza sanamu za mti na za jiwe.
tagalog	Tunay ngang pinakamaliit ang binhing ito sa lahat ng ibang mga binhi. Ngunit nang ito ay lumaki, naging mas malaki ito kaysa sa mga halamang panghardin. Ito ay naging puno kaya ang mga ibon sa himpapawid ay pumunta at namugad sa mga sanga nito."
swahili	Na yeyote aendaye mtaani nje ya milango ya nyumba yako,, damu yao itakuwa juu ya vichwa vyao na hatutakuwa na hatia yoyote. Lakini kama mkono utanyoshwa juu ya mtu yeyote aliye pamoja nawe katika nyumba, damu yake itakuwa juu ya vichwa vyetu.
indonesian	“Tetapi Aku kecewa dengan kalian karena hal ini: Beberapa dari antara kalian mengikuti ajaran sesat yang dulu diajarkan Bileam. Ingatlah bagaimana Bileam mengajari Balak untuk membujuk orang Israel supaya berbuat dosa— yaitu dengan ikut dalam pesta makan untuk menghormati berhala dan melakukan percabulan.Bil. 22:1–25:3, 31:16
manobo	Dayun natangkapan to nawnangonon to kanak, konà a ogkamatoy. Dì wadà din inangon to kanak no si Juan, konà a ogkamatoy. Dì puli din nasì innangon no nig-iling to “Agad pahaba-on ku to umuu din dow konà kotob to pag-ulì ku dini, dì wadà labot nu sikan.”
swahili	Sheria zako ni za ajabu, ndiyo sababu ninazitii.
tagalog	Tingnan ninyo, kayong lahat mismo ang nakakita nito; kung gayon bakit ninyo sinabi ang lahat ng mga walang katuturan na ito?
swahili	Nzige wakaenda nchi yote ya Misri na kuharibu sehemu zote. Hapajawai kuwa na kundi kama hilo la nzige juu ya nchi, hakuna kama tena kama hilo litawai kutokea.
tagalog	Kaya binigay sa kaniya ni Hezekias ang lahat ng pilak na natagpuan sa tahanan ni Yahweh at sa mga pananalapi sa palasyo ng hari.
indonesian	Pahlawan-pahlawan imanDengan ‘percaya penuh’ artinya yakin kepada Allah bahwa apa yang kita harapkan pasti akan kita terima— biarpun kita belum melihatnya.
tagalog	Alam na ni Onan na ang bata ay hindi kanya. Kapag sumisiping siya kasama ng asawa ng kanyang kapatid na lalaki, tinatapon niya sa lupa ang kanyang semilya upang hindi siya magkaroon ng anak para sa kanyang kapatid na lalaki.
tagalog	Kaya si Hilkias at ang lahat ng inutusan ng hari ay pumunta kay Hulda na isang babaeng propeta, ang asawa ni Sallum na anak ni Tokat na anak ni Hasra, ang tagapag-ingat ng kasuotan (nanirahan siya sa Jerusalem sa Ikalawang Distrito) at nakipag-usap sila sa kaniya sa ganitong paraan:
tagalog	kung hindi, ang isa na nakakarinig sa iyo ay magdadala ng kahihiyan sa iyo at ng masamang balita tungkol sa iyo na hindi mabibigyang katahimikan.
hausa	Bari alheri ya kasance tare da ku; bari salama ta karu ta wurin sanin Allah da na Yesu Ubangijinmu.
indonesian	Tetapi Yesus memegang tangan anak itu dan berkata, “Hai anak-Ku, bangunlah.”
tagalog	Nang buksan ng Kordero ang ikalawang selyo, narinig ko ang ikalawang buhay na nilalang na sinabi, "Halika!"
swahili	Sasa wanafanya dhambi zaidi na zaidi. Wanatengeneza sanamu za chuma kutoka kwenye fedha zao, sanamu kwa kadiri ya ufanisi wao, zote ni kazi ya mafundi. Watu wanasema juu yao, 'Watu hawa watoao dhabihu na kumbusu ndama.'
swahili	Alisimama nyuma yake karibu na miguu yake huku akilia. Tena alianza kulowanisha miguu yake kwa machozi, na kuifuta kwa nywele za kichwa chake, akiibusu miguu yake na kuipaka manukato.
tagalog	Pagkatapos, kinausap ni Yahweh si Moises. Sinabi niya,
swahili	Tena BWANA alinena na Musa. Akasema,
swahili	Walipokwenda kwenye nyumba ya Yahwe Yerusalem, wakuu wa mababa walijitoa kwa hiari kujenga nyumba.
swahili	Au je, itajulikanaje niimepata upendeleo machoni pako, mimi na watu wako? Haitakuwa kuwa tu kama ukienda nasi mimi na watu wako tutakuwa na utofauti na watu wengine wote waliopo katika uso wa dunia?"
tagalog	Susuriin ito ng pari upang makita kung ito ay mas malalim sa balat, at kung ang buhok doon ay naging puti. Kung gayon, dapat ipahayag ng pari na siya ay marumi. Ito ay isang nakakahawang sakit, kapag ito ay namuo sa bahagi kung nasaan ang pigsa.
tagalog	Kasama din ang kapitel sa dalawang haligi, malapit sa kanilang tuktok, ay nakapalibot ang dalawang daang nakahanay na granada.
hausa	Ibrahim ''ya ba da gaskiya ga Allah, kuma an lisafta mashi wannan a matsayin adalci.''
swahili	Hivyo Daudi hakuwatayari tena kulichukua sanduku la Yahwe katika mji wa Daudi. Badala yake, akaliweka kando katika nyumba ya Obedi Edomu Mgiti.
indonesian	Kalau masih mau bertengkar, alasan apa yang kamu pakai untuk merasa dirimu lebih baik dari saudara-saudari seiman yang lain? Pikirkanlah ini: Semua kemampuan yang kamu miliki hanyalah pemberian Tuhan saja. Jadi, kalau pemberian itu hanya karena kebaikan hati Allah, janganlah kamu menyombongkan diri— seolah-olah kamu mendapatkan itu karena kekuatanmu sendiri!
swahili	Wote ambao huzingatia miungu isiyofaa hukataa uaminifu wako wao wenyewe.
tagalog	Ang kaniyang mga anak ay babangon at tinatawag siyang pinagpala; ang kaniyang asawang lalaki ay pupurihin na nagsasabing,
indonesian	Lalu Dia pergi sedikit lebih jauh dari mereka, lalu sujud dan berdoa. Kata-Nya, “Ya Bapa-Ku, kalau bisa, janganlah biarkan Aku menjalani penderitaan ini!janganlah … menjalani penderitaan iniSecara harfiah, “jauhkanlah cawan ini daripada-Ku.” Tetapi janganlah terjadi seperti yang Aku kehendaki, melainkan jadilah seperti yang Engkau kehendaki.”
hausa	Sai ya ga sararin sama ya bude kuma wani tasa na saukowa, wani abu kamar babban mayafi yana saukowa zuwa duniya, ana zuro shi ta kusuryoyinsa hudu.
tagalog	Muling magagalak kay Yahweh ang mga api, at magagalak sa Ang Banal ng Israel ang mga mahihirap.
tagalog	Hindi dapat mangibabaw laban sa isang tao ang isang tanging saksi para sa anumang kasalan, sa anumang bagay siya nagkasala; sa bibig ng dalawang saksi, o sa bibig ng tatlong saksi, dapat mapatunayan ang anumang bagay.
manobo	Kaling man ogkasabutan ta to wadà makatu-un kandan to insahad to Diyus su wadà man pamantu-u.
manobo	“Aboy humina-at kow no mag-a-anad to tinu-uhan, no wadà now ibogoy to susi no igka-abli to nabotangan to nama-anan no lagboy katùtu-uhanan. Aw iyu, wadà kow sood kan nabotangan aw hognà pad konà now ogtugutan kan ogkaliyag ogsood podon du-on.”
tagalog	"Maraming mga babae ang gumawa ng mabuti, ngunit hinihigitan mo silang lahat."
nahuatl	Kuali xinemikah innavak tlen amo tlaneltokakeh. Iva ijkó, maski yejvah ma tlajtokah fiero de imejvah kemi oyeskia fiero inmoyelis, yejvah kittaskeh ke imejvah kuali tlen inkichivah iva kiweijkachivaskeh in toYejwatzi itech neká tonali ijkuak Cristo valmuikas iva kintlajtlanilis kuenta nochtin.
tagalog	Bumalik ang hangganan sa Rama, at pagkatapos sa pinatibay na lungsod ng Tiro. Pagkatapos lumiko ang hangganan sa Hosa at nagtapos sa dagat, sa rehiyon ng Aczib,
swahili	Unapaswa kufanya vivyo hivyo kwa punda wake; unapaswa kufanya vivyo hivyo na vazi lake; unapaswa kufanya vivyo hivyo kwa kila kitu alichopoteza Muisraeli mwenzako, kitu chochote alichopoteza na ukakipata; hautakiwi kujificha.
tagalog	Dahil si Jesu-Cristo na Anak ng Diyos na ipinahayag namin nina Silvanus at Timoteo sa inyo, ay hindi "Oo" at "Hindi." Kundi laging "Oo".
nahuatl	Tlen ichkameh iva tlen tentzomeh’Ijkuak iKone in Tlakatl valmuikas ivan nochtin iilvikaktlatitlanilvah, valmuikas ika imavissotlanex iva motlalis itech itekivajsiya tlen kipia mavissotlanextli.
hausa	Ga kariya ta zuwa masu zargi na,
nahuatl	In toTeko ma kimonekilti ma kiknomati itech neká tonali ijkuak valmuikas oksejpa. Te kuali tikmati ke ye sa tekitl miek otechpalevi ijkuak otikatkah Éfeso.
manobo	Na sikan no nawnangonon, nigtangkap diyà to kalongodan to Kapirna-um no lunsud.
tagalog	Huwag kayong mangangalunya.
indonesian	Ajaran Yesus tentang pajakSesudah Yesus dan kami kembali ke Kapernaum, tibalah waktu memberikan pajak tahunan untuk Rumah Allah.pajak tahunan untuk Rumah AllahSecara harfiah, “dua drakma.” Pajak ini bukan pajak pemerintah. Menurut Hukum Musa, setiap laki-laki Yahudi yang berusia 20 tahun ke atas harus membayar pajak sebanyak dua-dirham setahun untuk keperluan Rumah Allah di Yerusalem. Dua dirham itu (atau dalam uang Romawi— dua drakma) seperti upah pekerja untuk setengah hari. Orang-orang yang mengumpulkan itu datang kepada Petrus dan bertanya, “Apakah gurumu selalu membayar pajak tahunan untuk Rumah Allah atau tidak?”
nahuatl	Pero Jesús amo otlanankili. In wei tiopixki oksemi okitlajtlani:—Nimitznavatia ika itoka toTajtzin Dios tlen yolitok, techilvi tinochtin kox te tiCristo, iKone in Dios.
tagalog	Ito ang mga anak ni Ana: Sina Dishon at Aholibama, na babaeng anak ni Ana.
swahili	Baba humpenda Mwana na amempa vitu vyote mikononi mwake.
swahili	Wana amani nyingi, waipendao sheria yako; hakuna cha kuwatia mashakani.
manobo	Pagbuhaya gayod ni Jesus, namanlogwà on kandan to linobongan aw sood to Hirusalim aw mahan-ing to nakakita kandan.
tagalog	Kung naibigay na ni Joshua sa kanila ang kapahingahan, hindi na magsasalita ang Diyos tungkol sa ibang araw.
tagalog	Tapat ang Diyos na siyang tumawag sa inyo sa pakikipagtipon sa kaniyang Anak na si Jesu-Cristo na ating Panginoon.
indonesian	Aku sungguh-sungguh berkata kepadamu: Banyak nabi dan raja yang ingin melihat dan mendengar apa yang sekarang kamu lihat dan dengar. Tetapi berkat itu tidak diberikan kepada mereka.”
swahili	Jumla ya miji ambyo mtawapa Walawi itakuwa arobaini na nane. Mtawapa hiyo miji pamoja na maeneo yao ya malisho.
swahili	Wewe unaleta mashahidi wapya dhidi yangu na kuzidisha hasira zako dhidi yangu; wanishambulia na majeshi mapya.
hausa	Daga nan sai na je lardin Suriya da Kilikiya.
manobo	mgo panlibug, aw mgo ogpalibug aw mgo bantut aw mgo dumadakop to udipon, aw mgo gau-on aw mgo ogmatu-ud to gaù, aw agad intawa pad no ogpakalapas to impang-anad no matuwadong
swahili	Au kama yeyote akiapa bila kufikiri kwa midomo yake kufanya ubaya, au kufanya vyema kwa vyovyote vile mtu ameapa kwa haraka atakapotambua atakuwa na hatia kwa vitu hivyo.
swahili	na kusema, "Litukuzwa jina la Mungu milele na milele; kwa kuwa hekima na nguvu ni zake.
swahili	Wao walikuja kinyume na mimi katika siku ile ya dhiki yangu lakini Mungu alikuwa msaada wangu!
nahuatl	Miekeh gentejtih okiseguirovayah in Jesús, iva noijki okitokayah miekeh sivameh tlen otzajtziah iva ochokayah de neyolkokoli por Ye.
swahili	Daudi akamuliza, "Unatoka wapi?" Yeye akajibu, "Nimeponyoka kutoka kambi ya Israeli."
tagalog	Sinabi ni Delilah kay Samson, "Hanggang ngayon nilinlang mo ako at nagsabi sa aking nga kasinungalingan. Sabihin mo sa akin kung papaano ka malulupig." Sinabi ni Samson sa kaniya, "Kapag tinirintas mo ang pitong hibla ng aking buhok sa isang tela na nasa isang panghabi, at pagkatapos ipinulupot ito sa panghabi, magiging katulad ako ng sinumang tao."
swahili	na huko waliihubiri injili.
indonesian	Karena laki-laki tidak berasal dari perempuan, tetapi perempuanlah yang berasal dari laki-laki.
swahili	Wakafanya njama dhidi ya Amazia katika Yerusalimu, akakimbilia Lakishi. Akakimbia hadi Lakishi, lakini wakawatuma watu kumfuata hadi Lakishi na kumuua huko.
swahili	Moyo wangu unawaendea wakuu wa Israeli, pamoja na watu ambao walijitolea -tunambariki Bwana kwa ajili yao!
tagalog	Habang nakikipag-usap si Pedro sa kaniya, pumasok siya at natagpuan niya ang napakaraming tao na nagtipon-tipon doon.
nahuatl	Ipokyo in tlitl tlen kitlajyoviltijtos, nochipa tlejkotos para semijkak. Iva amo keman kipiaskeh nesevili nion tlajka nion yovak nochtin tlen kimavistiliskeh in amo kuali yolkatl ivan iixkopinkayo de tetl, iva nochtin tlen motekaviliskeh ma kintlalilikah ixneskayotl de itoka.
tagalog	Bumangon si Abimelech nang maaga at pinapunta ang lahat ng kanyang lingkod sa kanya. Sinabi niya ang lahat ng mga bagay na ito sa kanila, at matinding takot ang naramdaman ng kanyang mga lingkod.
swahili	Absalomu akaishi Yerusalem miaka miwili pasipo kuona uso wa mfalme.
swahili	Mungu asingeligundua hili? Kwa maana yeye anazijua siri za moyo.
tagalog	Sinabi ni Aaron kay Moises, "Oh aking panginoon, pakiusap, huwag mong ipataw ang kasalanang ito laban sa amin. Nagsalita kami nang may kahangalan, at nagkasala kami.
manobo	Kanunoy kad ogkadigloman su wadad on igkatang-ow du-on ikow. To ginong-ginong to pagsauhan, ampan on. To mgo nigpadatù du-on, nangkabantug on dini to babow to kalibutan aw tibò to timamanwa, nangkaluku to pag-iyan-iyan to iyu no kaboonganan no gau-on to piglikatan.
indonesian	Oleh karena itu, kita tidak lagi merasa ada perbedaan antara orang Yahudi— bangsa yang bersunat, dan orang yang bukan Yahudi— bangsa-bangsa yang tidak bersunat. Dan kita tidak lagi membeda-bedakan asal usul orang— baik bangsa asing atau bangsa yang jahat, maupun orang berkedudukan tinggi atau rendah sebagai budak. Tetapi hal yang terpenting bagi kita adalah bahwa kita semua sudah menjadi satu umat karena bersatu dengan Kristus!
swahili	Kisha Mefiboshethi mwana wa Sauli akashuka ili kumlaki mfalme. Hakuwa ameivalisha miguu yake wala kunyoa ndevu zake wala kufua nguo zake tangu siku mfalme alipoondoka hata siku aliporudi kwa amani.
tagalog	Dahil nagdadagdag siya ng pagrerebelde sa kaniyang kasalanan; pinapalakpak niya ang kaniyang mga kamay para inisin kami sa aming kalagitnaan; nagsasabi siya ng mga salita laban sa Diyos."
tagalog	Ang sabi ng babae sa kaniya, "Ginoo, bigyan mo ako ng tubig na ito para hindi na ako mauuhaw at hindi na pumunta dito para umigib ng tubig."
